Id,SalePrice
1461,128147.16
1462,155958.34
1463,183442.15
1464,182569.0
1465,198824.84
1466,185394.2
1467,171250.59
1468,175899.0
1469,183752.18
1470,124128.0
1471,198409.52
1472,93937.0
1473,95997.83
1474,154264.0
1475,144401.7
1476,389059.0
1477,254582.95
1478,318025.19
1479,258581.24
1480,470359.3
1481,316327.71
1482,207615.13
1483,176602.42
1484,180333.39
1485,173327.4
1486,207141.4
1487,325548.21
1488,237027.12
1489,209841.36
1490,202708.22
1491,198285.2
1492,104018.0
1493,172944.69
1494,319365.67
1495,309551.36
1496,234646.91
1497,198255.82
1498,156225.65
1499,155434.78
1500,152372.31
1501,174168.0
1502,170961.85
1503,310219.12
1504,228621.14
1505,217222.84
1506,189183.5
1507,228892.74
1508,198668.38
1509,165255.84
1510,153645.32
1511,154493.0
1512,175381.08
1513,150398.22
1514,168860.87
1515,185330.45
1516,159435.84
1517,159424.4
1518,131126.38
1519,226741.9
1520,137454.25
1521,147223.5
1522,159917.0
1523,114730.26
1524,122191.81
1525,129329.66
1526,128960.88
1527,104345.44
1528,128479.0
1529,142481.87
1530,167297.5
1531,127371.67
1532,106313.83
1533,148372.67
1534,115120.92
1535,164522.68
1536,114324.52
1537,80182.61
1538,185374.5
1539,260435.85
1540,118802.06
1541,149442.96
1542,154119.71
1543,227880.73
1544,75405.47
1545,104353.8
1546,122026.3
1547,142415.84
1548,144194.96
1549,113727.64
1550,147642.24
1551,115361.69
1552,147609.67
1553,142284.35
1554,114164.03
1555,176016.82
1556,99317.18
1557,136087.43
1558,96041.5
1559,114087.11
1560,145355.37
1561,162103.16
1562,127375.16
1563,119442.91
1564,167660.24
1565,154920.51
1566,218586.4
1567,78783.5
1568,225529.22
1569,150690.99
1570,128310.0
1571,138040.52
1572,150647.5
1573,238531.2
1574,116690.39
1575,215430.8
1576,214527.9
1577,205423.13
1578,142864.02
1579,145051.9
1580,198046.4
1581,142444.95
1582,127212.5
1583,322689.27
1584,246011.28
1585,140876.0
1586,76208.65
1587,103223.58
1588,156262.21
1589,99726.44
1590,132619.3
1591,105725.58
1592,128437.03
1593,113768.1
1594,138603.09
1595,129649.36
1596,241370.88
1597,167304.74
1598,190125.11
1599,218903.0
1600,193914.0
1601,82278.11
1602,114850.0
1603,97440.06
1604,278947.16
1605,258685.4
1606,169638.54
1607,168513.53
1608,203759.88
1609,203141.87
1610,165301.51
1611,151806.82
1612,167633.32
1613,164953.44
1614,124220.5
1615,89308.0
1616,82181.0
1617,91062.0
1618,125065.0
1619,132602.83
1620,157654.17
1621,139696.67
1622,155453.52
1623,297178.34
1624,211625.16
1625,133135.08
1626,174840.82
1627,187992.0
1628,297375.95
1629,176641.02
1630,357248.85
1631,217239.44
1632,244818.45
1633,169574.57
1634,181338.9
1635,179067.72
1636,161859.44
1637,179935.38
1638,222667.83
1639,183675.46
1640,253226.59
1641,195107.87
1642,232975.25
1643,227151.41
1644,221224.33
1645,184898.0
1646,156370.5
1647,165758.35
1648,141868.99
1649,140867.5
1650,117512.98
1651,118405.92
1652,93538.0
1653,99485.33
1654,157690.5
1655,158085.74
1656,152461.0
1657,152285.87
1658,156711.85
1659,145542.0
1660,149353.0
1661,448539.25
1662,424063.22
1663,386343.98
1664,474549.26
1665,319978.74
1666,328763.6
1667,354714.2
1668,330829.51
1669,306674.47
1670,345442.54
1671,268208.0
1672,477336.23
1673,309963.02
1674,255838.57
1675,188605.62
1676,190433.77
1677,203898.28
1678,483705.21
1679,375467.43
1680,325935.95
1681,275668.33
1682,307274.57
1683,188038.81
1684,173689.2
1685,176222.06
1686,167860.11
1687,167699.61
1688,185635.13
1689,189716.1
1690,185407.04
1691,173771.85
1692,268906.53
1693,169843.07
1694,186026.5
1695,168470.42
1696,279381.36
1697,173259.25
1698,353967.67
1699,335988.39
1700,251248.78
1701,270750.27
1702,255881.8
1703,257026.4
1704,299384.03
1705,240094.27
1706,474644.09
1707,202000.42
1708,198670.8
1709,287625.58
1710,224187.66
1711,267619.82
1712,247955.5
1713,250758.67
1714,221357.17
1715,204289.0
1716,171428.38
1717,158464.61
1718,138285.25
1719,215088.11
1720,244766.02
1721,161655.04
1722,121478.05
1723,154046.59
1724,205235.53
1725,235724.76
1726,185161.0
1727,172852.88
1728,190399.76
1729,168752.8
1730,155345.21
1731,124880.33
1732,135023.0
1733,130172.5
1734,132641.84
1735,132139.33
1736,115697.79
1737,363639.21
1738,230846.12
1739,266216.71
1740,190008.0
1741,180241.14
1742,172367.66
1743,172853.35
1744,319955.95
1745,250730.22
1746,275253.33
1747,226397.0
1748,205725.95
1749,162139.45
1750,152283.46
1751,241642.5
1752,122730.0
1753,141750.03
1754,226275.7
1755,168003.03
1756,121182.16
1757,120365.16
1758,156626.69
1759,168868.0
1760,160019.82
1761,148595.87
1762,174361.16
1763,173518.0
1764,117915.9
1765,172941.5
1766,175982.82
1767,202838.22
1768,141432.58
1769,162102.88
1770,141908.25
1771,141647.08
1772,132844.64
1773,149528.08
1774,131374.36
1775,131841.05
1776,119748.04
1777,116570.0
1778,129768.75
1779,117397.89
1780,181002.51
1781,134989.84
1782,97618.69
1783,134133.41
1784,100783.0
1785,118525.3
1786,147685.2
1787,166151.85
1788,60050.37
1789,94271.48
1790,89417.58
1791,180401.24
1792,154553.68
1793,140817.93
1794,142200.9
1795,137419.75
1796,120363.08
1797,115618.58
1798,127914.75
1799,113550.0
1800,127445.5
1801,131568.82
1802,146810.69
1803,149617.09
1804,141078.87
1805,136052.5
1806,122819.34
1807,156291.71
1808,121577.64
1809,128315.93
1810,148149.0
1811,113878.08
1812,117842.13
1813,121168.0
1814,101921.6
1815,60532.43
1816,104709.26
1817,120187.66
1818,129258.0
1819,122364.65
1820,82255.0
1821,120781.93
1822,143866.6
1823,61411.65
1824,145550.5
1825,147144.46
1826,105472.33
1827,104291.07
1828,142501.25
1829,117421.66
1830,134774.5
1831,180966.0
1832,115767.56
1833,159377.0
1834,126416.94
1835,173183.0
1836,127699.53
1837,103233.03
1838,140293.52
1839,84917.11
1840,164558.71
1841,150950.98
1842,91566.9
1843,145896.0
1844,140314.34
1845,141154.13
1846,152819.5
1847,158902.08
1848,65865.93
1849,120627.46
1850,132420.08
1851,156719.0
1852,126823.8
1853,137267.58
1854,177388.99
1855,148432.08
1856,232117.62
1857,159451.72
1858,143218.71
1859,121758.28
1860,155472.62
1861,120810.08
1862,272490.8
1863,266169.3
1864,266169.3
1865,329910.41
1866,329545.67
1867,244099.63
1868,296805.42
1869,199350.59
1870,257209.73
1871,258396.27
1872,179491.38
1873,235446.48
1874,139136.6
1875,222234.7
1876,198732.9
1877,212431.11
1878,219452.9
1879,133535.1
1880,136986.4
1881,242290.74
1882,267195.26
1883,207072.39
1884,220680.82
1885,259421.82
1886,291826.32
1887,199873.9
1888,284318.44
1889,172882.81
1890,141529.75
1891,140571.33
1892,106602.87
1893,146382.64
1894,130881.66
1895,157758.32
1896,126916.04
1897,118096.3
1898,108430.33
1899,129972.58
1900,146697.56
1901,170969.29
1902,135277.77
1903,220379.0
1904,137962.25
1905,187371.64
1906,156008.18
1907,206793.72
1908,114912.87
1909,132113.99
1910,125428.37
1911,197586.66
1912,264493.29
1913,141302.3
1914,70815.73
1915,333325.16
1916,71631.83
1917,257519.89
1918,137096.2
1919,159809.6
1920,152079.98
1921,408712.57
1922,335736.05
1923,214305.3
1924,247510.82
1925,237465.36
1926,384079.38
1927,141199.0
1928,167317.9
1929,126849.33
1930,130069.87
1931,139857.7
1932,139621.79
1933,179751.82
1934,184690.0
1935,178395.82
1936,191416.84
1937,183051.5
1938,168362.96
1939,243245.84
1940,199071.06
1941,178830.85
1942,194761.07
1943,199354.0
1944,325202.4
1945,371347.73
1946,160488.56
1947,312589.42
1948,177907.56
1949,255932.02
1950,178202.1
1951,268981.82
1952,251625.67
1953,166905.57
1954,209731.0
1955,131413.9
1956,274661.34
1957,157927.05
1958,331923.68
1959,139511.75
1960,115760.32
1961,117928.37
1962,95721.0
1963,103423.5
1964,116018.41
1965,157138.93
1966,157179.55
1967,292641.21
1968,403173.47
1969,386114.75
1970,454557.94
1971,447167.33
1972,371635.31
1973,265320.17
1974,324937.3
1975,469782.79
1976,275222.15
1977,376678.72
1978,365339.99
1979,336736.56
1980,195824.33
1981,343451.06
1982,230029.82
1983,214592.97
1984,173158.06
1985,213835.15
1986,204465.19
1987,177207.84
1988,178800.39
1989,198401.25
1990,232662.29
1991,208891.18
1992,218032.99
1993,173678.09
1994,248890.38
1995,185639.5
1996,262043.67
1997,331803.64
1998,348832.31
1999,254451.09
2000,310399.73
2001,274033.54
2002,236636.89
2003,256457.6
2004,271271.45
2005,230781.18
2006,223981.11
2007,252392.75
2008,202263.38
2009,192847.68
2010,197840.45
2011,142681.14
2012,182002.53
2013,185630.0
2014,187532.5
2015,204004.4
2016,197981.37
2017,211284.49
2018,125181.33
2019,135494.35
2020,119617.93
2021,114820.5
2022,179425.7
2023,148834.28
2024,221766.86
2025,385543.45
2026,185228.84
2027,149297.04
2028,153689.5
2029,168892.37
2030,284517.71
2031,259238.01
2032,279545.81
2033,279816.38
2034,168998.65
2035,212889.69
2036,189814.7
2037,199773.91
2038,321787.27
2039,210954.26
2040,410043.39
2041,286341.4
2042,215432.16
2043,173960.0
2044,183809.75
2045,235145.35
2046,135828.23
2047,153014.84
