Id,SalePrice
1461,126133.57
1462,157347.92
1463,179183.66
1464,172272.42
1465,171471.33
1466,152159.77
1467,159024.66
1468,151609.33
1469,143096.97
1470,124165.17
1471,167284.38
1472,112966.33
1473,120438.61
1474,144820.34
1475,116332.3
1476,389846.2
1477,233777.28
1478,256535.61
1479,294577.4
1480,303704.7
1481,259827.7
1482,190749.31
1483,172382.92
1484,147909.12
1485,149340.77
1486,164726.98
1487,312774.88
1488,216035.83
1489,161118.3
1490,180331.3
1491,169014.55
1492,96097.91
1493,173037.67
1494,298900.84
1495,262843.25
1496,183018.08
1497,162622.62
1498,139119.98
1499,139309.89
1500,141321.17
1501,179853.02
1502,131763.31
1503,264866.44
1504,202102.48
1505,173692.0
1506,173986.45
1507,229026.48
1508,201205.67
1509,169946.0
1510,146412.38
1511,139514.84
1512,154777.0
1513,144071.45
1514,172630.92
1515,176619.58
1516,170932.55
1517,169313.6
1518,127483.01
1519,187353.83
1520,140664.14
1521,158981.27
1522,166778.9
1523,106061.445
1524,120948.0
1525,122371.516
1526,122458.94
1527,97353.19
1528,123052.11
1529,126018.78
1530,177953.45
1531,92988.21
1532,104014.18
1533,156982.39
1534,126076.36
1535,175532.94
1536,122652.67
1537,78158.39
1538,162190.97
1539,209362.5
1540,86626.5
1541,161912.08
1542,150719.84
1543,194096.55
1544,79196.1
1545,112739.37
1546,119420.45
1547,133822.06
1548,160915.39
1549,105541.07
1550,131823.03
1551,116757.91
1552,114004.05
1553,155009.72
1554,128837.234
1555,187905.22
1556,112033.87
1557,129934.055
1558,99909.05
1559,89384.66
1560,132996.6
1561,157101.1
1562,127015.44
1563,116640.92
1564,147876.39
1565,146615.2
1566,223291.53
1567,80664.83
1568,233371.12
1569,135701.81
1570,140248.52
1571,123732.39
1572,168205.2
1573,212841.11
1574,117863.03
1575,165643.92
1576,227541.34
1577,154066.27
1578,147210.84
1579,151724.47
1580,178258.42
1581,171026.8
1582,114635.97
1583,267319.25
1584,185080.22
1585,140737.69
1586,64049.543
1587,114989.08
1588,161915.39
1589,123191.414
1590,126175.164
1591,90625.34
1592,122865.53
1593,105410.51
1594,117784.6
1595,102860.03
1596,216577.92
1597,182136.8
1598,197771.53
1599,164792.45
1600,165803.3
1601,73079.836
1602,119508.695
1603,96261.48
1604,254105.47
1605,230137.03
1606,161086.2
1607,148760.86
1608,159565.6
1609,168158.27
1610,146073.64
1611,136926.22
1612,120540.69
1613,152992.0
1614,117176.64
1615,94117.53
1616,74371.914
1617,87309.21
1618,123681.445
1619,142713.78
1620,151439.94
1621,128501.31
1622,146619.89
1623,250359.61
1624,202267.16
1625,122706.88
1626,159373.47
1627,175681.27
1628,251485.22
1629,169500.89
1630,328533.7
1631,184745.31
1632,243056.81
1633,151414.34
1634,163003.03
1635,155521.17
1636,140607.69
1637,160584.94
1638,167177.92
1639,185313.16
1640,237441.0
1641,199786.97
1642,193510.75
1643,196249.89
1644,198545.81
1645,185229.56
1646,154475.42
1647,138124.97
1648,129635.336
1649,145303.77
1650,114842.85
1651,117213.46
1652,100485.234
1653,103670.2
1654,137816.05
1655,144391.81
1656,147625.31
1657,142464.6
1658,138980.3
1659,123816.3
1660,139558.47
1661,345554.66
1662,352563.12
1663,366788.72
1664,435683.34
1665,268299.16
1666,255989.08
1667,274474.6
1668,255120.47
1669,270247.5
1670,274957.6
1671,210942.25
1672,415104.25
1673,261005.25
1674,221778.86
1675,173738.03
1676,173550.23
1677,165588.69
1678,417221.4
1679,302520.25
1680,302409.56
1681,202982.9
1682,239977.05
1683,157854.61
1684,150439.53
1685,150150.23
1686,138707.88
1687,140439.83
1688,160131.64
1689,156651.64
1690,173163.23
1691,150528.67
1692,220093.4
1693,150648.88
1694,170139.88
1695,149859.11
1696,241197.98
1697,148097.39
1698,266321.34
1699,266659.84
1700,202947.42
1701,245443.38
1702,235886.47
1703,217517.02
1704,238005.84
1705,187699.78
1706,370035.22
1707,172835.38
1708,157634.03
1709,245861.53
1710,184613.17
1711,209725.23
1712,227408.47
1713,202403.53
1714,181368.53
1715,190715.47
1716,172089.66
1717,149737.84
1718,129936.86
1719,169486.94
1720,229049.7
1721,150087.5
1722,116064.12
1723,156103.47
1724,178810.47
1725,210701.08
1726,172471.5
1727,159076.86
1728,156508.88
1729,165531.28
1730,172856.86
1731,110028.66
1732,122321.02
1733,125029.445
1734,118238.625
1735,139454.3
1736,111642.49
1737,253117.9
1738,190646.52
1739,209598.83
1740,187000.36
1741,161409.48
1742,170526.58
1743,167060.7
1744,296514.06
1745,211655.61
1746,201929.27
1747,195612.64
1748,192740.58
1749,141307.7
1750,143744.84
1751,217675.58
1752,127313.48
1753,132007.23
1754,172432.53
1755,169569.39
1756,125247.3
1757,118462.02
1758,139374.42
1759,159579.98
1760,139045.08
1761,135243.7
1762,143532.56
1763,168840.2
1764,119876.54
1765,175592.28
1766,154952.4
1767,212746.14
1768,145786.28
1769,156196.72
1770,144675.66
1771,138880.2
1772,142084.45
1773,148056.56
1774,121991.62
1775,150583.4
1776,113808.97
1777,124384.33
1778,130278.94
1779,116548.37
1780,171538.75
1781,124542.57
1782,84036.51
1783,118119.71
1784,99327.86
1785,143380.64
1786,121918.62
1787,165472.25
1788,57319.367
1789,106467.47
1790,94563.87
1791,192758.02
1792,175420.12
1793,136923.64
1794,133365.94
1795,139444.03
1796,121516.45
1797,121603.836
1798,121233.85
1799,114456.46
1800,115130.69
1801,127009.02
1802,143555.64
1803,139473.55
1804,133389.58
1805,128734.59
1806,120292.914
1807,159908.5
1808,129130.01
1809,123737.055
1810,119762.71
1811,103583.336
1812,105687.63
1813,111854.77
1814,92844.64
1815,46299.945
1816,95579.31
1817,101324.6
1818,159058.36
1819,124154.48
1820,51218.723
1821,135183.12
1822,171848.88
1823,69930.13
1824,153345.81
1825,142869.9
1826,100113.84
1827,112092.266
1828,135026.14
1829,121176.84
1830,159256.39
1831,159626.9
1832,112069.19
1833,144050.88
1834,132719.86
1835,161079.25
1836,131881.8
1837,103738.66
1838,166057.45
1839,81240.53
1840,171385.23
1841,153804.7
1842,82425.484
1843,142760.05
1844,127768.76
1845,131855.25
1846,134467.0
1847,168331.77
1848,49746.074
1849,143772.88
1850,136759.88
1851,184783.86
1852,136963.23
1853,141208.83
1854,155588.97
1855,138597.7
1856,178414.69
1857,141151.52
1858,124080.01
1859,115448.74
1860,151149.34
1861,112540.336
1862,226156.06
1863,220838.31
1864,220838.31
1865,279865.78
1866,273906.3
1867,217809.58
1868,250063.89
1869,166820.08
1870,182047.98
1871,231455.48
1872,164891.03
1873,213633.23
1874,129502.49
1875,201028.81
1876,200047.08
1877,171947.62
1878,186172.31
1879,143839.97
1880,134474.19
1881,219223.73
1882,247749.4
1883,181049.23
1884,190178.23
1885,227155.92
1886,291632.28
1887,180354.95
1888,232142.55
1889,151968.72
1890,132039.75
1891,135164.44
1892,98562.79
1893,155501.86
1894,140721.58
1895,192849.1
1896,116407.34
1897,110750.805
1898,115622.32
1899,137827.75
1900,127235.77
1901,174168.44
1902,145108.64
1903,184069.05
1904,147592.92
1905,177351.53
1906,158530.34
1907,223104.77
